GeneID	ensembl_gene_id	description	chromosome_name	S6_GeneCount.cpm	S6_GeneCount.rpkm	S6_GeneCount
Hsd3b2	ENSMUSG00000063730	"hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 2 [Source:MGI Symbol;Acc:MGI:96234]"	3	0.432467591	0.240259773	4
Hsd3b3	ENSMUSG00000062410	"hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 3 [Source:MGI Symbol;Acc:MGI:96235]"	3	0.108116898	0.059209692	1
Hsd3b4	ENSMUSG00000095143	"hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 4 [Source:MGI Symbol;Acc:MGI:96236]"	3	0	0	0
Hsd3b5	ENSMUSG00000038092	"hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 5 [Source:MGI Symbol;Acc:MGI:104645]"	3	0	0	0
Hsd3b6	ENSMUSG00000027869	"hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 6 [Source:MGI Symbol;Acc:MGI:109598]"	3	1.297402773	0.719979341	12
Hsfy2	ENSMUSG00000045336	"heat shock transcription factor, Y-linked 2 [Source:MGI Symbol;Acc:MGI:1918316]"	1	0	0	0
Htr1a	ENSMUSG00000021721	5-hydroxytryptamine (serotonin) receptor 1A [Source:MGI Symbol;Acc:MGI:96273]	13	0	0	0
Htr1f	ENSMUSG00000050783	5-hydroxytryptamine (serotonin) receptor 1F [Source:MGI Symbol;Acc:MGI:99842]	16	0	0	0
Htr2c	ENSMUSG00000041380	5-hydroxytryptamine (serotonin) receptor 2C [Source:MGI Symbol;Acc:MGI:96281]	X	0.108116898	0.022761452	1
Htr3b	ENSMUSG00000008590	5-hydroxytryptamine (serotonin) receptor 3B [Source:MGI Symbol;Acc:MGI:1861899]	9	0.216233795	0.089686352	2
Htr4	ENSMUSG00000026322	5 hydroxytryptamine (serotonin) receptor 4 [Source:MGI Symbol;Acc:MGI:109246]	18	0.216233795	0.046431994	2
Htr7	ENSMUSG00000024798	5-hydroxytryptamine (serotonin) receptor 7 [Source:MGI Symbol;Acc:MGI:99841]	19	0.432467591	0.140320438	4
Hus1b	ENSMUSG00000076430	HUS1 checkpoint clamp component B [Source:MGI Symbol;Acc:MGI:2671003]	13	0	0	0
Hyal4	ENSMUSG00000029680	hyaluronoglucosaminidase 4 [Source:MGI Symbol;Acc:MGI:1924292]	6	0	0	0
Hyal5	ENSMUSG00000029678	hyaluronoglucosaminidase 5 [Source:MGI Symbol;Acc:MGI:1921718]	6	0	0	0
Hydin	ENSMUSG00000059854	"HYDIN, axonemal central pair apparatus protein [Source:MGI Symbol;Acc:MGI:2389007]"	8	0.108116898	0.006850212	1
I730028E13Rik	NA	NA	NA	0	0	0
I730030J21Rik	NA	NA	NA	0	0	0
I830077J02Rik	ENSMUSG00000074342	RIKEN cDNA I830077J02 gene [Source:MGI Symbol;Acc:MGI:3588284]	3	0.756818284	0.709960867	7
Iapp	ENSMUSG00000041681	islet amyloid polypeptide [Source:MGI Symbol;Acc:MGI:96382]	6	0	0	0
Ibsp	ENSMUSG00000029306	integrin binding sialoprotein [Source:MGI Symbol;Acc:MGI:96389]	5	0	0	0
Icam2	ENSMUSG00000001029	intercellular adhesion molecule 2 [Source:MGI Symbol;Acc:MGI:96394]	11	0.108116898	0.09467329	1
Icos	ENSMUSG00000026009	inducible T cell co-stimulator [Source:MGI Symbol;Acc:MGI:1858745]	1	0	0	0
Idi2	ENSMUSG00000033520	isopentenyl-diphosphate delta isomerase 2 [Source:MGI Symbol;Acc:MGI:2444315]	13	0.324350693	0.144605748	3
Ido1	ENSMUSG00000031551	"indoleamine 2,3-dioxygenase 1 [Source:MGI Symbol;Acc:MGI:96416]"	8	0	0	0
Ido2	ENSMUSG00000031549	"indoleamine 2,3-dioxygenase 2 [Source:MGI Symbol;Acc:MGI:2142489]"	8	0	0	0
Ifi44l	ENSMUSG00000039146	interferon-induced protein 44 like [Source:MGI Symbol;Acc:MGI:95975]	3	0	0	0
Ifitm5	ENSMUSG00000025489	interferon induced transmembrane protein 5 [Source:MGI Symbol;Acc:MGI:1934923]	7	0.756818284	1.067444688	7
Ifitm6	ENSMUSG00000059108	interferon induced transmembrane protein 6 [Source:MGI Symbol;Acc:MGI:2686976]	7	1.946104159	3.597235044	18
Ifltd1	NA	NA	NA	0	0	0
Ifna1	ENSMUSG00000095498	interferon alpha 1 [Source:MGI Symbol;Acc:MGI:107668]	4	0	0	0
Ifna11	ENSMUSG00000100549	interferon alpha 11 [Source:MGI Symbol;Acc:MGI:109210]	4	0	0	0
Ifna12	ENSMUSG00000073811	interferon alpha 12 [Source:MGI Symbol;Acc:MGI:2676324]	4	0	0	0
Ifna13	ENSMUSG00000063376	interferon alpha 13 [Source:MGI Symbol;Acc:MGI:2667155]	4	0	0	0
Ifna14	ENSMUSG00000095896	interferon alpha 14 [Source:MGI Symbol;Acc:MGI:3641425]	4	0	0	0
Ifna15	ENSMUSG00000096011	interferon alpha 15 [Source:MGI Symbol;Acc:MGI:3649418]	4	0	0	0
Ifna16	ENSMUSG00000078355	interferon alpha 16 [Source:MGI Symbol;Acc:MGI:3649260]	4	0	0	0
Ifna2	ENSMUSG00000078354	interferon alpha 2 [Source:MGI Symbol;Acc:MGI:107666]	4	0	0	0
Ifna4	ENSMUSG00000070904	interferon alpha 4 [Source:MGI Symbol;Acc:MGI:107664]	4	0	0	0
Ifna5	ENSMUSG00000096682	interferon alpha 5 [Source:MGI Symbol;Acc:MGI:107663]	4	0	0	0
Ifna6	ENSMUSG00000101252	interferon alpha 6 [Source:MGI Symbol;Acc:MGI:107662]	4	0	0	0
Ifna7	ENSMUSG00000100713	interferon alpha 7 [Source:MGI Symbol;Acc:MGI:107661]	4	0	0	0
Ifna9	ENSMUSG00000095270	interferon alpha 9 [Source:MGI Symbol;Acc:MGI:107659]	4	0	0	0
Ifnab	ENSMUSG00000100079	interferon alpha B [Source:MGI Symbol;Acc:MGI:1097683]	4	0	0	0
Ifnb1	ENSMUSG00000048806	"interferon beta 1, fibroblast [Source:MGI Symbol;Acc:MGI:107657]"	4	0	0	0
Ifne	ENSMUSG00000045364	interferon epsilon [Source:MGI Symbol;Acc:MGI:2667156]	4	0	0	0
Ifng	ENSMUSG00000055170	interferon gamma [Source:MGI Symbol;Acc:MGI:107656]	10	0	0	0
Ifnk	ENSMUSG00000042993	interferon kappa [Source:MGI Symbol;Acc:MGI:2683287]	4	0	0	0
Ifnl2	ENSMUSG00000059128	interferon lambda 2 [Source:MGI Symbol;Acc:MGI:3647279]	7	0	0	0
Ifnl3	ENSMUSG00000060747	interferon lambda 3 [Source:MGI Symbol;Acc:MGI:2450574]	7	0	0	0
Ifnz	ENSMUSG00000096854	interferon zeta [Source:MGI Symbol;Acc:MGI:2448469]	4	0	0	0
Igbp1b	ENSMUSG00000046717	immunoglobulin (CD79A) binding protein 1b [Source:MGI Symbol;Acc:MGI:1354380]	6	0	0	0
Igf2os	ENSMUSG00000086266	"insulin-like growth factor 2, opposite strand [Source:MGI Symbol;Acc:MGI:1195257]"	7	0	0	0
Igfbp1	ENSMUSG00000020429	insulin-like growth factor binding protein 1 [Source:MGI Symbol;Acc:MGI:96436]	11	0.108116898	0.071129538	1
Igfbpl1	ENSMUSG00000035551	insulin-like growth factor binding protein-like 1 [Source:MGI Symbol;Acc:MGI:1933198]	4	0.540584489	0.198088856	5
Igfl3	ENSMUSG00000066756	IGF-like family member 3 [Source:MGI Symbol;Acc:MGI:2685426]	7	0	0	0
Igll1	ENSMUSG00000075370	immunoglobulin lambda-like polypeptide 1 [Source:MGI Symbol;Acc:MGI:96529]	16	0	0	0
Igsf23	ENSMUSG00000040498	"immunoglobulin superfamily, member 23 [Source:MGI Symbol;Acc:MGI:1917330]"	7	0	0	0
Igsf5	ENSMUSG00000000159	"immunoglobulin superfamily, member 5 [Source:MGI Symbol;Acc:MGI:1919308]"	16	0.108116898	0.047482169	1
Ihh	ENSMUSG00000006538	Indian hedgehog [Source:MGI Symbol;Acc:MGI:96533]	1	0	0	0
Ikzf3	ENSMUSG00000018168	IKAROS family zinc finger 3 [Source:MGI Symbol;Acc:MGI:1342542]	11	0	0	0
Il10	ENSMUSG00000016529	interleukin 10 [Source:MGI Symbol;Acc:MGI:96537]	1	0	0	0
Il11ra2	ENSMUSG00000095623	"interleukin 11 receptor, alpha chain 2 [Source:MGI Symbol;Acc:MGI:109123]"	JH584294.1	0	0	0
Il11ra2	ENSMUSG00000095623	"interleukin 11 receptor, alpha chain 2 [Source:MGI Symbol;Acc:MGI:109123]"	JH584294.1	0	0	0
Il11ra2	ENSMUSG00000095623	"interleukin 11 receptor, alpha chain 2 [Source:MGI Symbol;Acc:MGI:109123]"	JH584294.1	0	0	0
Il12a	ENSMUSG00000027776	interleukin 12a [Source:MGI Symbol;Acc:MGI:96539]	3	0	0	0
Il12b	ENSMUSG00000004296	interleukin 12b [Source:MGI Symbol;Acc:MGI:96540]	11	0	0	0
Il13ra2	ENSMUSG00000031289	"interleukin 13 receptor, alpha 2 [Source:MGI Symbol;Acc:MGI:1277954]"	X	0.108116898	0.070388605	1
Il17a	ENSMUSG00000025929	interleukin 17A [Source:MGI Symbol;Acc:MGI:107364]	1	0	0	0
Il17b	ENSMUSG00000024578	interleukin 17B [Source:MGI Symbol;Acc:MGI:1928397]	18	0	0	0
Il17c	ENSMUSG00000046108	interleukin 17C [Source:MGI Symbol;Acc:MGI:2446486]	8	0	0	0
Il1f10	ENSMUSG00000046845	"interleukin 1 family, member 10 [Source:MGI Symbol;Acc:MGI:2652548]"	2	0	0	0
Il1f5	ENSMUSG00000026983	"interleukin 1 family, member 5 (delta) [Source:MGI Symbol;Acc:MGI:1859325]"	2	0	0	0
Il1f6	ENSMUSG00000026984	"interleukin 1 family, member 6 [Source:MGI Symbol;Acc:MGI:1859324]"	2	0	0	0
Il1f8	ENSMUSG00000026985	"interleukin 1 family, member 8 [Source:MGI Symbol;Acc:MGI:1916927]"	2	0	0	0
Il1rl2	ENSMUSG00000070942	interleukin 1 receptor-like 2 [Source:MGI Symbol;Acc:MGI:1913107]	1	0.648701386	0.332667378	6
Il2	ENSMUSG00000027720	interleukin 2 [Source:MGI Symbol;Acc:MGI:96548]	3	0	0	0
Il20	ENSMUSG00000026416	interleukin 20 [Source:MGI Symbol;Acc:MGI:1890473]	1	0	0	0
Il20ra	ENSMUSG00000020007	"interleukin 20 receptor, alpha [Source:MGI Symbol;Acc:MGI:3605069]"	10	0	0	0
Il21	ENSMUSG00000027718	interleukin 21 [Source:MGI Symbol;Acc:MGI:1890474]	3	0.648701386	0.204122526	6
Il22	ENSMUSG00000074695	interleukin 22 [Source:MGI Symbol;Acc:MGI:1355307]	10	0	0	0
Il22ra1	ENSMUSG00000037157	"interleukin 22 receptor, alpha 1 [Source:MGI Symbol;Acc:MGI:2663588]"	4	0.216233795	0.037121682	2
Il22ra2	ENSMUSG00000039760	"interleukin 22 receptor, alpha 2 [Source:MGI Symbol;Acc:MGI:2665114]"	10	0	0	0
Il23r	ENSMUSG00000049093	interleukin 23 receptor [Source:MGI Symbol;Acc:MGI:2181693]	6	0	0	0
Il24	ENSMUSG00000026420	interleukin 24 [Source:MGI Symbol;Acc:MGI:2135548]	1	0	0	0
Il27	ENSMUSG00000044701	interleukin 27 [Source:MGI Symbol;Acc:MGI:2384409]	7	0	0	0
Il27ra	ENSMUSG00000005465	"interleukin 27 receptor, alpha [Source:MGI Symbol;Acc:MGI:1355318]"	8	1.621753466	0.610140506	15
Il3	ENSMUSG00000018914	interleukin 3 [Source:MGI Symbol;Acc:MGI:96552]	11	0	0	0
Il31	ENSMUSG00000029437	interleukin 31 [Source:MGI Symbol;Acc:MGI:1923649]	5	0	0	0
Il7	ENSMUSG00000040329	interleukin 7 [Source:MGI Symbol;Acc:MGI:96561]	3	0.540584489	0.218417975	5
Il9	ENSMUSG00000021538	interleukin 9 [Source:MGI Symbol;Acc:MGI:96563]	13	0	0	0
Il9r	ENSMUSG00000020279	interleukin 9 receptor [Source:MGI Symbol;Acc:MGI:96564]	11	0	0	0
Iltifb	ENSMUSG00000090461	interleukin 10-related T cell-derived inducible factor beta [Source:MGI Symbol;Acc:MGI:2151139]	10	0	0	0
Inhbc	ENSMUSG00000025405	inhibin beta-C [Source:MGI Symbol;Acc:MGI:105932]	10	0	0	0
Inhbe	ENSMUSG00000047492	inhibin beta-E [Source:MGI Symbol;Acc:MGI:109269]	10	0	0	0
Ins1	ENSMUSG00000035804	insulin I [Source:MGI Symbol;Acc:MGI:96572]	19	0	0	0
Insc	ENSMUSG00000048782	inscuteable homolog (Drosophila) [Source:MGI Symbol;Acc:MGI:1917942]	7	0.432467591	0.18632813	4
Insl3	ENSMUSG00000079019	insulin-like 3 [Source:MGI Symbol;Acc:MGI:108427]	8	0	0	0
Insm2	ENSMUSG00000045440	insulinoma-associated 2 [Source:MGI Symbol;Acc:MGI:1930787]	12	0	0	0
Iqcf1	ENSMUSG00000066383	IQ motif containing F1 [Source:MGI Symbol;Acc:MGI:1921517]	9	0	0	0
Iqcf3	ENSMUSG00000023577	IQ motif containing F3 [Source:MGI Symbol;Acc:MGI:1915515]	9	0	0	0
Iqcf4	ENSMUSG00000041009	IQ motif containing F4 [Source:MGI Symbol;Acc:MGI:1914570]	9	0	0	0
Iqcf5	ENSMUSG00000066382	IQ motif containing F5 [Source:MGI Symbol;Acc:MGI:1922720]	9	0	0	0
Iqcf6	ENSMUSG00000091129	IQ motif containing F6 [Source:MGI Symbol;Acc:MGI:3781315]	9	0	0	0
Iqcj	ENSMUSG00000051777	IQ motif containing J [Source:MGI Symbol;Acc:MGI:3644166]	3	0	0	0
Irf4	ENSMUSG00000021356	interferon regulatory factor 4 [Source:MGI Symbol;Acc:MGI:1096873]	13	0.432467591	0.092348407	4
Irs4	ENSMUSG00000054667	insulin receptor substrate 4 [Source:MGI Symbol;Acc:MGI:1338009]	X	0	0	0
Irx1	ENSMUSG00000060969	Iroquois related homeobox 1 (Drosophila) [Source:MGI Symbol;Acc:MGI:1197515]	13	0	0	0
Irx5	ENSMUSG00000031737	Iroquois related homeobox 5 (Drosophila) [Source:MGI Symbol;Acc:MGI:1859086]	8	0.432467591	0.179969867	4
Isx	ENSMUSG00000031621	intestine specific homeobox [Source:MGI Symbol;Acc:MGI:1918847]	8	0	0	0
Itgad	ENSMUSG00000070369	"integrin, alpha D [Source:MGI Symbol;Acc:MGI:3578624]"	7	0	0	0
Itgae	ENSMUSG00000005947	"integrin alpha E, epithelial-associated [Source:MGI Symbol;Acc:MGI:1298377]"	11	0	0	0
Itgb2l	ENSMUSG00000000157	integrin beta 2-like [Source:MGI Symbol;Acc:MGI:1277979]	16	0.432467591	0.165190065	4
Itih1	ENSMUSG00000006529	"inter-alpha trypsin inhibitor, heavy chain 1 [Source:MGI Symbol;Acc:MGI:96618]"	14	0	0	0
Itih3	ENSMUSG00000006522	"inter-alpha trypsin inhibitor, heavy chain 3 [Source:MGI Symbol;Acc:MGI:96620]"	14	0	0	0
Itk	ENSMUSG00000020395	IL2 inducible T cell kinase [Source:MGI Symbol;Acc:MGI:96621]	11	0.216233795	0.046292827	2
Itln1	ENSMUSG00000038209	intelectin 1 (galactofuranose binding) [Source:MGI Symbol;Acc:MGI:1333831]	1	0	0	0
Ivl	ENSMUSG00000049128	involucrin [Source:MGI Symbol;Acc:MGI:96626]	3	0	0	0
Izumo1	ENSMUSG00000064158	izumo sperm-egg fusion 1 [Source:MGI Symbol;Acc:MGI:1920706]	7	0	0	0
Izumo2	ENSMUSG00000066500	IZUMO family member 2 [Source:MGI Symbol;Acc:MGI:1922760]	7	0	0	0
Izumo3	ENSMUSG00000028533	IZUMO family member 3 [Source:MGI Symbol;Acc:MGI:1916564]	4	0	0	0
Jsrp1	ENSMUSG00000020216	junctional sarcoplasmic reticulum protein 1 [Source:MGI Symbol;Acc:MGI:1916700]	10	0	0	0
Kap	ENSMUSG00000032758	kidney androgen regulated protein [Source:MGI Symbol;Acc:MGI:96653]	6	0	0	0
Kbtbd12	ENSMUSG00000033182	kelch repeat and BTB (POZ) domain containing 12 [Source:MGI Symbol;Acc:MGI:1918481]	6	0.216233795	0.105893142	2
Kcna10	ENSMUSG00000042861	"potassium voltage-gated channel, shaker-related subfamily, member 10 [Source:MGI Symbol;Acc:MGI:3037820]"	3	0	0	0
Kcna7	ENSMUSG00000038201	"potassium voltage-gated channel, shaker-related subfamily, member 7 [Source:MGI Symbol;Acc:MGI:96664]"	7	0	0	0
Kcnd3os	ENSMUSG00000074346	"potassium voltage-gated channel, Shal-related family, member 3, opposite strand [Source:MGI Symbol;Acc:MGI:1925885]"	3	0	0	0
Kcng1	ENSMUSG00000074575	"potassium voltage-gated channel, subfamily G, member 1 [Source:MGI Symbol;Acc:MGI:3616086]"	2	0	0	0
Kcnh4	ENSMUSG00000035355	"potassium voltage-gated channel, subfamily H (eag-related), member 4 [Source:MGI Symbol;Acc:MGI:2156184]"	11	0.432467591	0.114288475	4
Kcnh7	ENSMUSG00000059742	"potassium voltage-gated channel, subfamily H (eag-related), member 7 [Source:MGI Symbol;Acc:MGI:2159566]"	2	0	0	0
Kcnh8	ENSMUSG00000035580	"potassium voltage-gated channel, subfamily H (eag-related), member 8 [Source:MGI Symbol;Acc:MGI:2445160]"	17	0.432467591	0.100878841	4
Kcnj1	ENSMUSG00000041248	"potassium inwardly-rectifying channel, subfamily J, member 1 [Source:MGI Symbol;Acc:MGI:1927248]"	9	0	0	0
Kcnj16	ENSMUSG00000051497	"potassium inwardly-rectifying channel, subfamily J, member 16 [Source:MGI Symbol;Acc:MGI:1314842]"	11	0.432467591	0.107392002	4
Kcnj6	ENSMUSG00000043301	"potassium inwardly-rectifying channel, subfamily J, member 6 [Source:MGI Symbol;Acc:MGI:104781]"	16	0.324350693	0.046608808	3
Kcnk15	ENSMUSG00000035238	"potassium channel, subfamily K, member 15 [Source:MGI Symbol;Acc:MGI:2675209]"	2	0	0	0
Kcnk16	ENSMUSG00000023387	"potassium channel, subfamily K, member 16 [Source:MGI Symbol;Acc:MGI:1921821]"	14	0	0	0
Kcnk18	ENSMUSG00000040901	"potassium channel, subfamily K, member 18 [Source:MGI Symbol;Acc:MGI:2685627]"	19	0	0	0
Kcnmb1	ENSMUSG00000020155	"potassium large conductance calcium-activated channel, subfamily M, beta member 1 [Source:MGI Symbol;Acc:MGI:1334203]"	11	0.648701386	0.154895269	6
Kcnmb3	ENSMUSG00000091091	"potassium large conductance calcium-activated channel, subfamily M, beta member 3 [Source:MGI Symbol;Acc:MGI:3612244]"	3	0	0	0
Kcnmb4os1	ENSMUSG00000020164	"potassium large conductance calcium-activated channel, subfamily M, beta member 4, opposite strand 1 [Source:MGI Symbol;Acc:MGI:1914592]"	10	0	0	0
Kcnn4	ENSMUSG00000054342	"potassium intermediate/small conductance calcium-activated channel, subfamily N, member 4 [Source:MGI Symbol;Acc:MGI:1277957]"	7	0.973052079	0.477688797	9
Kcnq3	ENSMUSG00000056258	"potassium voltage-gated channel, subfamily Q, member 3 [Source:MGI Symbol;Acc:MGI:1336181]"	15	0	0	0
Kcns1	ENSMUSG00000040164	"K+ voltage-gated channel, subfamily S, 1 [Source:MGI Symbol;Acc:MGI:1197019]"	2	0	0	0
Kcns2	ENSMUSG00000050963	"K+ voltage-gated channel, subfamily S, 2 [Source:MGI Symbol;Acc:MGI:1197011]"	15	0.216233795	0.038709953	2
Kcns3	ENSMUSG00000043673	"potassium voltage-gated channel, delayed-rectifier, subfamily S, member 3 [Source:MGI Symbol;Acc:MGI:1098804]"	12	0.432467591	0.141375479	4
Kcnv1	ENSMUSG00000022342	"potassium channel, subfamily V, member 1 [Source:MGI Symbol;Acc:MGI:1914748]"	15	0	0	0
Keg1	ENSMUSG00000024694	kidney expressed gene 1 [Source:MGI Symbol;Acc:MGI:1928492]	19	0	0	0
Kel	ENSMUSG00000029866	Kell blood group [Source:MGI Symbol;Acc:MGI:1346053]	6	0	0	0
Kera	ENSMUSG00000019932	keratocan [Source:MGI Symbol;Acc:MGI:1202398]	10	0	0	0
Khdc1a	ENSMUSG00000067750	KH domain containing 1A [Source:MGI Symbol;Acc:MGI:2676610]	1	0	0	0
Khdc1b	ENSMUSG00000085079	KH domain containing 1B [Source:MGI Symbol;Acc:MGI:2138477]	1	0	0	0
Khdc1c	ENSMUSG00000041722	KH domain containing 1C [Source:MGI Symbol;Acc:MGI:3583007]	1	0	0	0
Khdc3	ENSMUSG00000092622	"KH domain containing 3, subcortical maternal complex member [Source:MGI Symbol;Acc:MGI:1914241]"	9	0.108116898	0.064126274	1
Khdrbs2	ENSMUSG00000026058	"KH domain containing, RNA binding, signal transduction associated 2 [Source:MGI Symbol;Acc:MGI:2159649]"	1	0.108116898	0.079556216	1
Kif12	ENSMUSG00000028357	kinesin family member 12 [Source:MGI Symbol;Acc:MGI:1098232]	4	0	0	0
Kif2b	ENSMUSG00000046755	kinesin family member 2B [Source:MGI Symbol;Acc:MGI:1920720]	11	0	0	0
Kif4-ps	ENSMUSG00000092054	"kinesin family member 4, pseudogene [Source:MGI Symbol;Acc:MGI:1922197]"	12	0	0	0
Kir3dl1	ENSMUSG00000031424	"killer cell immunoglobulin-like receptor, three domains, long cytoplasmic tail, 1 [Source:MGI Symbol;Acc:MGI:2652397]"	X	0	0	0
Kir3dl2	ENSMUSG00000057439	"killer cell immunoglobulin-like receptor, three domains, long cytoplasmic tail, 2 [Source:MGI Symbol;Acc:MGI:3612791]"	X	0	0	0
Kirrel2	ENSMUSG00000036915	kin of IRRE like 2 (Drosophila) [Source:MGI Symbol;Acc:MGI:2442334]	7	0	0	0
Kis2	ENSMUSG00000086173	Kaplan integration site 2 [Source:MGI Symbol;Acc:MGI:3617487]	X	0	0	0
Kiss1	ENSMUSG00000102367	KiSS-1 metastasis-suppressor [Source:MGI Symbol;Acc:MGI:2663985]	1	0.216233795	0.435955233	2
Klf1	ENSMUSG00000054191	Kruppel-like factor 1 (erythroid) [Source:MGI Symbol;Acc:MGI:1342771]	8	0.216233795	0.140960753	2
Klf14	ENSMUSG00000073209	Kruppel-like factor 14 [Source:MGI Symbol;Acc:MGI:3577024]	6	0.108116898	0.036402996	1
Klf17	ENSMUSG00000048626	Kruppel-like factor 17 [Source:MGI Symbol;Acc:MGI:2181068]	4	0	0	0
Klhdc7b	ENSMUSG00000091680	kelch domain containing 7B [Source:MGI Symbol;Acc:MGI:3648212]	15	0	0	0
Klhl38	ENSMUSG00000022357	kelch-like 38 [Source:MGI Symbol;Acc:MGI:3045310]	15	0	0	0
Klhl40	ENSMUSG00000074001	kelch-like 40 [Source:MGI Symbol;Acc:MGI:1919580]	9	0.216233795	0.088078939	2
Klk10	ENSMUSG00000030693	kallikrein related-peptidase 10 [Source:MGI Symbol;Acc:MGI:1916790]	7	0.216233795	0.159699997	2
Klk11	ENSMUSG00000067616	kallikrein related-peptidase 11 [Source:MGI Symbol;Acc:MGI:1929977]	7	0	0	0
Klk12	ENSMUSG00000044430	kallikrein related-peptidase 12 [Source:MGI Symbol;Acc:MGI:1916761]	7	0	0	0
Klk13	ENSMUSG00000054046	kallikrein related-peptidase 13 [Source:MGI Symbol;Acc:MGI:3615275]	7	0	0	0
Klk14	ENSMUSG00000044737	kallikrein related-peptidase 14 [Source:MGI Symbol;Acc:MGI:2447564]	7	0	0	0
Klk15	ENSMUSG00000055193	kallikrein related-peptidase 15 [Source:MGI Symbol;Acc:MGI:2447533]	7	0	0	0
Klk1b1	ENSMUSG00000063133	kallikrein 1-related peptidase b1 [Source:MGI Symbol;Acc:MGI:892019]	7	0	0	0
Klk1b11	ENSMUSG00000044485	kallikrein 1-related peptidase b11 [Source:MGI Symbol;Acc:MGI:892023]	7	0.108116898	0.12557131	1
Klk1b16	ENSMUSG00000038968	kallikrein 1-related peptidase b16 [Source:MGI Symbol;Acc:MGI:891982]	7	0	0	0
Klk1b21	ENSMUSG00000066516	kallikrein 1-related peptidase b21 [Source:MGI Symbol;Acc:MGI:892022]	7	0	0	0
Klk1b22	ENSMUSG00000060177	kallikrein 1-related peptidase b22 [Source:MGI Symbol;Acc:MGI:95291]	7	0	0	0
Klk1b24	ENSMUSG00000063713	kallikrein 1-related peptidase b24 [Source:MGI Symbol;Acc:MGI:892021]	7	0.108116898	0.127646869	1
Klk1b26	ENSMUSG00000053719	kallikrein 1-related petidase b26 [Source:MGI Symbol;Acc:MGI:891981]	7	0	0	0
Klk1b27	ENSMUSG00000063177	kallikrein 1-related peptidase b27 [Source:MGI Symbol;Acc:MGI:891980]	7	0.324350693	0.36525979	3
Klk1b3	ENSMUSG00000066515	kallikrein 1-related peptidase b3 [Source:MGI Symbol;Acc:MGI:97322]	7	0	0	0
Klk1b4	ENSMUSG00000066513	kallikrein 1-related pepidase b4 [Source:MGI Symbol;Acc:MGI:97320]	7	0	0	0
Klk1b5	ENSMUSG00000066512	kallikrein 1-related peptidase b5 [Source:MGI Symbol;Acc:MGI:892020]	7	0	0	0
Klk1b7-ps	ENSMUSG00000060161	"kallikrein 1-related peptidase b7, pseudogene [Source:MGI Symbol;Acc:MGI:892027]"	7	0	0	0
Klk1b8	ENSMUSG00000063089	kallikrein 1-related peptidase b8 [Source:MGI Symbol;Acc:MGI:892018]	7	0	0	0
Klk4	ENSMUSG00000006948	"kallikrein related-peptidase 4 (prostase, enamel matrix, prostate) [Source:MGI Symbol;Acc:MGI:1861379]"	7	0	0	0
Klk5	ENSMUSG00000074155	kallikrein related-peptidase 5 [Source:MGI Symbol;Acc:MGI:1915918]	7	0	0	0
Klk7	ENSMUSG00000030713	"kallikrein related-peptidase 7 (chymotryptic, stratum corneum) [Source:MGI Symbol;Acc:MGI:1346336]"	7	0.108116898	0.061958108	1
Klra1	ENSMUSG00000079853	"killer cell lectin-like receptor, subfamily A, member 1 [Source:MGI Symbol;Acc:MGI:101907]"	6	0	0	0
Klra10	ENSMUSG00000072718	"killer cell lectin-like receptor subfamily A, member 10 [Source:MGI Symbol;Acc:MGI:1321093]"	6	0	0	0
Klra12	NA	NA	NA	0	0	0
Klra13-ps	ENSMUSG00000030178	"killer cell lectin-like receptor subfamily A, member 13, pseudogene [Source:MGI Symbol;Acc:MGI:1321090]"	6	0	0	0
Klra14-ps	ENSMUSG00000072721	"killer cell lectin-like receptor subfamily A, member 14, pseudogene [Source:MGI Symbol;Acc:MGI:1321089]"	6	0	0	0
Klra15	NA	NA	NA	0	0	0
Klra17	ENSMUSG00000014543	"killer cell lectin-like receptor, subfamily A, member 17 [Source:MGI Symbol;Acc:MGI:2180674]"	6	0.108116898	0.091858027	1
Klra18	NA	NA	NA	0	0	0
Klra19	NA	NA	NA	0	0	0
Klra21	NA	NA	NA	0	0	0
Klra22	NA	NA	NA	0	0	0
Klra23	NA	NA	NA	0	0	0
Klra3	ENSMUSG00000067591	"killer cell lectin-like receptor, subfamily A, member 3 [Source:MGI Symbol;Acc:MGI:101905]"	6	0	0	0
Klra33	NA	NA	NA	0	0	0
Klra4	ENSMUSG00000079852	"killer cell lectin-like receptor, subfamily A, member 4 [Source:MGI Symbol;Acc:MGI:101904]"	6	0	0	0
Klra5	ENSMUSG00000030173	"killer cell lectin-like receptor, subfamily A, member 5 [Source:MGI Symbol;Acc:MGI:101903]"	6	0	0	0
Klra6	ENSMUSG00000061769	"killer cell lectin-like receptor, subfamily A, member 6 [Source:MGI Symbol;Acc:MGI:101902]"	6	0	0	0
Klra8	ENSMUSG00000089727	"killer cell lectin-like receptor, subfamily A, member 8 [Source:MGI Symbol;Acc:MGI:102968]"	6	0	0	0
