GeneID	ensembl_gene_id	description	chromosome_name	S3_GeneCount.cpm	S3_GeneCount.rpkm	S3_GeneCount.raw
Lrrc17	ENSMUSG00000039883	leucine rich repeat containing 17 [Source:MGI Symbol;Acc:MGI:1921761]	5	0.457932804	0.209292872	4
Lrrc26	ENSMUSG00000026961	leucine rich repeat containing 26 [Source:MGI Symbol;Acc:MGI:2385129]	2	0	0	0
Lrrc30	ENSMUSG00000073375	leucine rich repeat containing 30 [Source:MGI Symbol;Acc:MGI:2685172]	17	0	0	0
Lrrc34	ENSMUSG00000027702	leucine rich repeat containing 34 [Source:MGI Symbol;Acc:MGI:1919077]	3	0.572416005	0.311095655	5
Lrrc43	ENSMUSG00000063409	leucine rich repeat containing 43 [Source:MGI Symbol;Acc:MGI:2685907]	5	0	0	0
Lrrc52	ENSMUSG00000040485	leucine rich repeat containing 52 [Source:MGI Symbol;Acc:MGI:1924118]	1	0.114483201	0.100688831	1
Lrrc55	ENSMUSG00000075224	leucine rich repeat containing 55 [Source:MGI Symbol;Acc:MGI:2685197]	2	0.572416005	0.197384829	5
Lrrc63	ENSMUSG00000021997	leucine rich repeat containing 63 [Source:MGI Symbol;Acc:MGI:1918109]	14	0.228966402	0.090895753	2
Lrrc69	ENSMUSG00000023151	leucine rich repeat containing 69 [Source:MGI Symbol;Acc:MGI:1920564]	4	0	0	0
Lrrc72	ENSMUSG00000020545	leucine rich repeat containing 72 [Source:MGI Symbol;Acc:MGI:1920830]	12	0	0	0
Lrrc74	NA	NA	NA	0	0	0
Lrriq4	ENSMUSG00000027703	leucine-rich repeats and IQ motif containing 4 [Source:MGI Symbol;Acc:MGI:1915557]	3	0	0	0
Lrrn4	ENSMUSG00000043110	leucine rich repeat neuronal 4 [Source:MGI Symbol;Acc:MGI:2445154]	2	0	0	0
Lsmem1	ENSMUSG00000071342	leucine-rich single-pass membrane protein 1 [Source:MGI Symbol;Acc:MGI:2685735]	12	0	0	0
Lta	ENSMUSG00000024402	lymphotoxin A [Source:MGI Symbol;Acc:MGI:104797]	17	0.228966402	0.165557775	2
Ltb	ENSMUSG00000024399	lymphotoxin B [Source:MGI Symbol;Acc:MGI:104796]	17	0	0	0
Ltb4r2	ENSMUSG00000040432	leukotriene B4 receptor 2 [Source:MGI Symbol;Acc:MGI:1888501]	14	0	0	0
Ltc4s	ENSMUSG00000020377	leukotriene C4 synthase [Source:MGI Symbol;Acc:MGI:107498]	11	0.114483201	0.194699322	1
Ltf	ENSMUSG00000032496	lactotransferrin [Source:MGI Symbol;Acc:MGI:96837]	9	0.114483201	0.041751714	1
Luzp4	ENSMUSG00000079387	leucine zipper protein 4 [Source:MGI Symbol;Acc:MGI:3708816]	X	0	0	0
Ly6d	ENSMUSG00000034634	"lymphocyte antigen 6 complex, locus D [Source:MGI Symbol;Acc:MGI:96881]"	15	0	0	0
Ly6f	ENSMUSG00000022583	"lymphocyte antigen 6 complex, locus F [Source:MGI Symbol;Acc:MGI:109441]"	15	0	0	0
Ly6g5c	ENSMUSG00000034482	"lymphocyte antigen 6 complex, locus G5C [Source:MGI Symbol;Acc:MGI:2148974]"	17	0	0	0
Ly6g6f	ENSMUSG00000034923	"lymphocyte antigen 6 complex, locus G6F [Source:MGI Symbol;Acc:MGI:3616082]"	17	0	0	0
Lyg1	ENSMUSG00000026085	lysozyme G-like 1 [Source:MGI Symbol;Acc:MGI:1916791]	1	0	0	0
Lyg2	ENSMUSG00000061584	lysozyme G-like 2 [Source:MGI Symbol;Acc:MGI:2685622]	1	0	0	0
Lypd1	ENSMUSG00000026344	Ly6/Plaur domain containing 1 [Source:MGI Symbol;Acc:MGI:1919835]	1	0	0	0
Lypd4	ENSMUSG00000062732	Ly6/Plaur domain containing 4 [Source:MGI Symbol;Acc:MGI:2687054]	7	0	0	0
Lypd5	ENSMUSG00000030484	Ly6/Plaur domain containing 5 [Source:MGI Symbol;Acc:MGI:1924192]	7	0	0	0
Lypd8	ENSMUSG00000013643	LY6/PLAUR domain containing 8 [Source:MGI Symbol;Acc:MGI:1917413]	11	0	0	0
Lyrm7os	ENSMUSG00000086789	"LYR motif containing 7, opposite strand [Source:MGI Symbol;Acc:MGI:3651880]"	11	0	0	0
Lyzl1	ENSMUSG00000024233	lysozyme-like 1 [Source:MGI Symbol;Acc:MGI:1914578]	18	0	0	0
Lyzl4	ENSMUSG00000032530	lysozyme-like 4 [Source:MGI Symbol;Acc:MGI:1916282]	9	0.343449603	0.344828919	3
Lyzl4os	ENSMUSG00000084995	"lysozyme-like 4, opposite strand [Source:MGI Symbol;Acc:MGI:1922634]"	9	0	0	0
Lyzl6	ENSMUSG00000020945	lysozyme-like 6 [Source:MGI Symbol;Acc:MGI:1916694]	11	0	0	0
Lzts1	ENSMUSG00000036306	"leucine zipper, putative tumor suppressor 1 [Source:MGI Symbol;Acc:MGI:2684762]"	8	0.457932804	0.254407114	4
M1ap	ENSMUSG00000030041	meiosis 1 associated protein [Source:MGI Symbol;Acc:MGI:1315200]	6	0	0	0
Maats1	ENSMUSG00000022805	"MYCBP-associated, testis expressed 1 [Source:MGI Symbol;Acc:MGI:2443598]"	16	0.343449603	0.124213238	3
Macc1	ENSMUSG00000041886	metastasis associated in colon cancer 1 [Source:MGI Symbol;Acc:MGI:2685113]	12	0	0	0
Magea1	ENSMUSG00000096644	"melanoma antigen, family A, 1 [Source:MGI Symbol;Acc:MGI:1333834]"	X	0	0	0
Magea10	ENSMUSG00000043453	"melanoma antigen family A, 10 [Source:MGI Symbol;Acc:MGI:3588211]"	X	0	0	0
Magea2	ENSMUSG00000055746	"melanoma antigen, family A, 2 [Source:MGI Symbol;Acc:MGI:1333793]"	X	0	0	0
Magea3	ENSMUSG00000094196	"melanoma antigen, family A, 3 [Source:MGI Symbol;Acc:MGI:1333832]"	X	0	0	0
Magea4	ENSMUSG00000033343	"melanoma antigen, family A, 4 [Source:MGI Symbol;Acc:MGI:1333839]"	X	0	0	0
Magea5	ENSMUSG00000079349	"melanoma antigen, family A, 5 [Source:MGI Symbol;Acc:MGI:1333838]"	X	0	0	0
Magea6	ENSMUSG00000063728	"melanoma antigen, family A, 6 [Source:MGI Symbol;Acc:MGI:1333837]"	X	0	0	0
Magea8	ENSMUSG00000079350	"melanoma antigen, family A, 8 [Source:MGI Symbol;Acc:MGI:1333827]"	X	0	0	0
Mageb1	ENSMUSG00000062162	"melanoma antigen, family B, 1 [Source:MGI Symbol;Acc:MGI:105118]"	X	0	0	0
Mageb16	ENSMUSG00000046942	"melanoma antigen family B, 16 [Source:MGI Symbol;Acc:MGI:1919217]"	X	0.343449603	0.176490032	3
Mageb18	ENSMUSG00000067649	"melanoma antigen family B, 18 [Source:MGI Symbol;Acc:MGI:3045344]"	X	0	0	0
Mageb2	ENSMUSG00000073069	"melanoma antigen, family B, 2 [Source:MGI Symbol;Acc:MGI:105117]"	X	0	0	0
Mageb4	ENSMUSG00000035427	"melanoma antigen, family B, 4 [Source:MGI Symbol;Acc:MGI:2148568]"	X	0	0	0
Mageb5	ENSMUSG00000061392	"melanoma antigen, family B, 5 [Source:MGI Symbol;Acc:MGI:2148169]"	X	0	0	0
Magel2	ENSMUSG00000056972	"melanoma antigen, family L, 2 [Source:MGI Symbol;Acc:MGI:1351648]"	7	0.228966402	0.049113342	2
Manr	NA	NA	NA	0.114483201	0.079779234	1
Map3k19	ENSMUSG00000051590	mitogen-activated protein kinase kinase kinase 19 [Source:MGI Symbol;Acc:MGI:1203481]	1	0	0	0
Map3k7cl	ENSMUSG00000025610	Map3k7 C-terminal like [Source:MGI Symbol;Acc:MGI:2446584]	16	0.114483201	0.069299759	1
10-Mar	ENSMUSG00000078627	membrane-associated ring finger (C3HC4) 10 [Source:MGI Symbol;Acc:MGI:2443469]	11	0.572416005	0.158082299	5
Marcksl1-ps4	ENSMUSG00000086265	"MARCKS-like 1, pseudogene 4 [Source:MGI Symbol;Acc:MGI:97147]"	13	0	0	0
Marco	ENSMUSG00000026390	macrophage receptor with collagenous structure [Source:MGI Symbol;Acc:MGI:1309998]	1	0	0	0
Mat1a	ENSMUSG00000037798	"methionine adenosyltransferase I, alpha [Source:MGI Symbol;Acc:MGI:88017]"	14	0	0	0
Matn1	ENSMUSG00000040533	"matrilin 1, cartilage matrix protein [Source:MGI Symbol;Acc:MGI:106591]"	4	0	0	0
Matn4	ENSMUSG00000016995	matrilin 4 [Source:MGI Symbol;Acc:MGI:1328314]	2	0.114483201	0.044528666	1
Mbd3l1	ENSMUSG00000038691	methyl-CpG binding domain protein 3-like 1 [Source:MGI Symbol;Acc:MGI:1920753]	9	0	0	0
Mbd3l2	ENSMUSG00000047508	methyl-CpG binding domain protein 3-like 2 [Source:MGI Symbol;Acc:MGI:2158460]	9	0.114483201	0.053124455	1
Mbl1	ENSMUSG00000037780	mannose-binding lectin (protein A) 1 [Source:MGI Symbol;Acc:MGI:96923]	14	0	0	0
Mbl2	ENSMUSG00000024863	mannose-binding lectin (protein C) 2 [Source:MGI Symbol;Acc:MGI:96924]	19	0	0	0
Mboat4	ENSMUSG00000071113	membrane bound O-acyltransferase domain containing 4 [Source:MGI Symbol;Acc:MGI:2685017]	8	0	0	0
Mc2r	ENSMUSG00000045569	melanocortin 2 receptor [Source:MGI Symbol;Acc:MGI:96928]	18	0	0	0
Mc3r	ENSMUSG00000038537	melanocortin 3 receptor [Source:MGI Symbol;Acc:MGI:96929]	2	0.228966402	0.087291804	2
Mc5r	ENSMUSG00000007480	melanocortin 5 receptor [Source:MGI Symbol;Acc:MGI:99420]	18	0	0	0
Mcpt-ps1	NA	NA	NA	0	0	0
Mcpt1	ENSMUSG00000022227	mast cell protease 1 [Source:MGI Symbol;Acc:MGI:96937]	14	0	0	0
Mcpt2	ENSMUSG00000022226	mast cell protease 2 [Source:MGI Symbol;Acc:MGI:96938]	14	0	0	0
Mcpt8	ENSMUSG00000022157	mast cell protease 8 [Source:MGI Symbol;Acc:MGI:1261780]	14	0	0	0
Mcpt9	ENSMUSG00000071361	mast cell protease 9 [Source:MGI Symbol;Acc:MGI:1194491]	14	0	0	0
Mdh1b	ENSMUSG00000025963	"malate dehydrogenase 1B, NAD (soluble) [Source:MGI Symbol;Acc:MGI:1923918]"	1	0	0	0
Meig1	ENSMUSG00000026650	meiosis expressed gene 1 [Source:MGI Symbol;Acc:MGI:1202878]	2	0	0	0
Meiob	ENSMUSG00000024155	meiosis specific with OB domains [Source:MGI Symbol;Acc:MGI:1922428]	17	0	0	0
Meox2	ENSMUSG00000036144	mesenchyme homeobox 2 [Source:MGI Symbol;Acc:MGI:103219]	12	0	0	0
Mep1a	ENSMUSG00000023914	meprin 1 alpha [Source:MGI Symbol;Acc:MGI:96963]	17	0	0	0
Mep1b	ENSMUSG00000024313	meprin 1 beta [Source:MGI Symbol;Acc:MGI:96964]	18	0	0	0
Mepe	ENSMUSG00000053863	matrix extracellular phosphoglycoprotein with ASARM motif (bone) [Source:MGI Symbol;Acc:MGI:2137384]	5	0	0	0
Mesp1	ENSMUSG00000030544	mesoderm posterior 1 [Source:MGI Symbol;Acc:MGI:107785]	7	0	0	0
Mettl11b	ENSMUSG00000040113	methyltransferase like 11B [Source:MGI Symbol;Acc:MGI:2685053]	1	0	0	0
Mettl21c	ENSMUSG00000047343	methyltransferase like 21C [Source:MGI Symbol;Acc:MGI:3611450]	1	0	0	0
Mettl7a2	ENSMUSG00000056487	methyltransferase like 7A2 [Source:MGI Symbol;Acc:MGI:3026615]	15	0.114483201	0.064352558	1
Mettl7a2Higd1c	NA	NA	NA	0	0	0
Mettl7a3	ENSMUSG00000058057	methyltransferase like 7A3 [Source:MGI Symbol;Acc:MGI:3710670]	15	0	0	0
Mfrp	ENSMUSG00000034739	membrane frizzled-related protein [Source:MGI Symbol;Acc:MGI:2385957]	9	0	0	0
Mfsd6l	ENSMUSG00000048329	major facilitator superfamily domain containing 6-like [Source:MGI Symbol;Acc:MGI:2384904]	11	0	0	0
Mgam	ENSMUSG00000068587	maltase-glucoamylase [Source:MGI Symbol;Acc:MGI:1203495]	6	0	0	0
Mgst2	ENSMUSG00000074604	microsomal glutathione S-transferase 2 [Source:MGI Symbol;Acc:MGI:2448481]	3	0	0	0
Mia2	NA	NA	NA	0	0	0
Mill1	ENSMUSG00000054005	MHC I like leukocyte 1 [Source:MGI Symbol;Acc:MGI:2179988]	7	0.228966402	0.091991323	2
Miox	ENSMUSG00000022613	myo-inositol oxygenase [Source:MGI Symbol;Acc:MGI:1891725]	15	0	0	0
Mir100	ENSMUSG00000093011	microRNA 100 [Source:MGI Symbol;Acc:MGI:3619057]	9	0.228966402	2.862080027	2
Mir101a	ENSMUSG00000065451	microRNA 101a [Source:MGI Symbol;Acc:MGI:2676803]	4	0	0	0
Mir101b	ENSMUSG00000065556	microRNA 101b [Source:MGI Symbol;Acc:MGI:3618696]	19	0	0	0
Mir101c	ENSMUSG00000106183	microRNA 101c [Source:MGI Symbol;Acc:MGI:4950030]	9	0	0	0
Mir103-1	ENSMUSG00000065553	microRNA 103-1 [Source:MGI Symbol;Acc:MGI:3619058]	11	0	0	0
Mir103-2	ENSMUSG00000065563	microRNA 103-2 [Source:MGI Symbol;Acc:MGI:3619059]	2	0	0	0
Mir105	ENSMUSG00000077847	microRNA 105 [Source:MGI Symbol;Acc:MGI:3718453]	X	0	0	0
Mir106a	ENSMUSG00000065456	microRNA 106a [Source:MGI Symbol;Acc:MGI:3619120]	X	0	0	0
Mir106b	ENSMUSG00000065514	microRNA 106b [Source:MGI Symbol;Acc:MGI:3619060]	5	0	0	0
Mir107	ENSMUSG00000065594	microRNA 107 [Source:MGI Symbol;Acc:MGI:3619063]	19	0	0	0
Mir10a	ENSMUSG00000065519	microRNA 10a [Source:MGI Symbol;Acc:MGI:3619064]	11	0	0	0
Mir10b	ENSMUSG00000065500	microRNA 10b [Source:MGI Symbol;Acc:MGI:2676804]	2	0	0	0
Mir1187	ENSMUSG00000080586	microRNA 1187 [Source:MGI Symbol;Acc:MGI:3783361]	5	0	0	0
Mir1188	ENSMUSG00000080406	microRNA 1188 [Source:MGI Symbol;Acc:MGI:3783362]	12	0	0	0
Mir1190	ENSMUSG00000080575	microRNA 1190 [Source:MGI Symbol;Acc:MGI:3783363]	12	0	0	0
Mir1191b	ENSMUSG00000105379	microRNA 1191b [Source:MGI Symbol;Acc:MGI:5562728]	10	0	0	0
Mir1192	ENSMUSG00000080626	microRNA 1192 [Source:MGI Symbol;Acc:MGI:3783365]	19	0	0	0
Mir1193	ENSMUSG00000080411	microRNA 1193 [Source:MGI Symbol;Acc:MGI:3783366]	12	0	0	0
Mir1195	ENSMUSG00000080468	microRNA 1195 [Source:MGI Symbol;Acc:MGI:3783368]	17	0	0	0
Mir1197	ENSMUSG00000080687	microRNA 1197 [Source:MGI Symbol;Acc:MGI:3783370]	12	0	0	0
Mir1198	ENSMUSG00000080645	microRNA 1198 [Source:MGI Symbol;Acc:MGI:3783371]	X	0	0	0
Mir1199	ENSMUSG00000080665	microRNA 1199 [Source:MGI Symbol;Acc:MGI:3783372]	8	0	0	0
Mir1224	ENSMUSG00000080669	microRNA 1224 [Source:MGI Symbol;Acc:MGI:3764925]	16	0	0	0
Mir122a	NA	NA	NA	0	0	0
Mir1231	ENSMUSG00000093515	microRNA 1231 [Source:MGI Symbol;Acc:MGI:5453497]	1	0	0	0
Mir1247	ENSMUSG00000080356	microRNA 1247 [Source:MGI Symbol;Acc:MGI:4834215]	12	0.114483201	1.396136599	1
Mir1249	ENSMUSG00000080441	microRNA 1249 [Source:MGI Symbol;Acc:MGI:4834217]	15	0	0	0
Mir124a-1	ENSMUSG00000065597	microRNA 124a-1 [Source:MGI Symbol;Acc:MGI:2676807]	14	0	0	0
Mir124a-2	ENSMUSG00000093073	microRNA 124a-2 [Source:MGI Symbol;Acc:MGI:3618700]	3	0	0	0
Mir124a-3	ENSMUSG00000065454	microRNA 124a-3 [Source:MGI Symbol;Acc:MGI:3618704]	2	0	0	0
Mir1251	ENSMUSG00000093227	microRNA 1251 [Source:MGI Symbol;Acc:MGI:4834231]	10	0	0	0
Mir1258	ENSMUSG00000099196	microRNA 1258 [Source:MGI Symbol;Acc:MGI:5530753]	18	0	0	0
Mir125b-1	ENSMUSG00000093354	microRNA 125b-1 [Source:MGI Symbol;Acc:MGI:2676810]	9	0	0	0
Mir125b-2	ENSMUSG00000065472	microRNA 125b-2 [Source:MGI Symbol;Acc:MGI:3618706]	16	0	0	0
Mir126	NA	NA	NA	0	0	0
Mir1264	ENSMUSG00000093122	microRNA 1264 [Source:MGI Symbol;Acc:MGI:4834216]	X	0	0	0
Mir126b	ENSMUSG00000105799	microRNA 126b [Source:MGI Symbol;Acc:MGI:5562755]	2	0	0	0
Mir127	ENSMUSG00000070076	microRNA 127 [Source:MGI Symbol;Acc:MGI:2676812]	12	0	0	0
Mir128-1	ENSMUSG00000065520	microRNA 128-1 [Source:MGI Symbol;Acc:MGI:2676813]	1	0	0	0
Mir128-2	ENSMUSG00000065441	microRNA 128-2 [Source:MGI Symbol;Acc:MGI:3618709]	9	0	0	0
Mir129-1	ENSMUSG00000065469	microRNA 129-1 [Source:MGI Symbol;Acc:MGI:2676815]	6	0	0	0
Mir129-2	ENSMUSG00000065511	microRNA 129-2 [Source:MGI Symbol;Acc:MGI:3618711]	2	0	0	0
Mir1298	ENSMUSG00000080331	microRNA 1298 [Source:MGI Symbol;Acc:MGI:4834221]	X	0	0	0
Mir129b	ENSMUSG00000106336	microRNA 129b [Source:MGI Symbol;Acc:MGI:5562757]	2	0	0	0
Mir1306	ENSMUSG00000080452	microRNA 1306 [Source:MGI Symbol;Acc:MGI:3836985]	16	0	0	0
Mir130a	ENSMUSG00000065484	microRNA 130a [Source:MGI Symbol;Acc:MGI:2676816]	2	0	0	0
Mir130b	ENSMUSG00000065572	microRNA 130b [Source:MGI Symbol;Acc:MGI:3618716]	16	0	0	0
Mir130c	ENSMUSG00000098362	microRNA 130c [Source:MGI Symbol;Acc:MGI:5531023]	9	0	0	0
Mir132	ENSMUSG00000065537	microRNA 132 [Source:MGI Symbol;Acc:MGI:2676817]	11	0	0	0
Mir133a-1	ENSMUSG00000065399	microRNA 133a-1 [Source:MGI Symbol;Acc:MGI:2676818]	18	0	0	0
Mir133a-2	ENSMUSG00000065460	microRNA 133a-2 [Source:MGI Symbol;Acc:MGI:3618718]	2	0	0	0
Mir133b	ENSMUSG00000065480	microRNA 133b [Source:MGI Symbol;Acc:MGI:3618720]	1	0	0	0
Mir133c	ENSMUSG00000098539	microRNA 133c [Source:MGI Symbol;Acc:MGI:5531247]	2	0	0	0
Mir134	ENSMUSG00000065426	microRNA 134 [Source:MGI Symbol;Acc:MGI:2676819]	12	0	0	0
Mir135a-1	ENSMUSG00000065407	microRNA 135a-1 [Source:MGI Symbol;Acc:MGI:2676820]	9	0	0	0
Mir135a-2	ENSMUSG00000065524	microRNA 135a-2 [Source:MGI Symbol;Acc:MGI:3618729]	10	0	0	0
Mir135b	ENSMUSG00000065435	microRNA 135b [Source:MGI Symbol;Acc:MGI:3618732]	1	0	0	0
Mir136	ENSMUSG00000104858	microRNA 136 [Source:MGI Symbol;Acc:MGI:2676821]	12	0	0	0
Mir137	ENSMUSG00000065569	microRNA 137 [Source:MGI Symbol;Acc:MGI:2676822]	3	0	0	0
Mir138-1	ENSMUSG00000065414	microRNA 138-1 [Source:MGI Symbol;Acc:MGI:2676823]	9	0	0	0
Mir138-2	ENSMUSG00000065512	microRNA 138-2 [Source:MGI Symbol;Acc:MGI:3618733]	8	0.114483201	1.612439452	1
Mir139	ENSMUSG00000065446	microRNA 139 [Source:MGI Symbol;Acc:MGI:2676824]	7	0	0	0
Mir140	ENSMUSG00000065439	microRNA 140 [Source:MGI Symbol;Acc:MGI:2676825]	8	0.915865609	13.08379441	8
Mir141	ENSMUSG00000065474	microRNA 141 [Source:MGI Symbol;Acc:MGI:2676826]	6	0	0	0
Mir142	ENSMUSG00000105196	microRNA 142 [Source:MGI Symbol;Acc:MGI:2676827]	11	0	0	0
Mir142b	ENSMUSG00000065420	microRNA 142b [Source:MGI Symbol;Acc:MGI:5531132]	11	0	0	0
Mir143	ENSMUSG00000065445	microRNA 143 [Source:MGI Symbol;Acc:MGI:2676828]	18	0	0	0
Mir143hg	NA	NA	NA	0.114483201	0.084364923	1
Mir144	ENSMUSG00000065401	microRNA 144 [Source:MGI Symbol;Acc:MGI:2676829]	11	0	0	0
Mir145	NA	NA	NA	0	0	0
Mir145b	ENSMUSG00000098366	microRNA 145b [Source:MGI Symbol;Acc:MGI:5531026]	18	0	0	0
Mir146	ENSMUSG00000065601	microRNA 146 [Source:MGI Symbol;Acc:MGI:2676831]	11	0	0	0
Mir146b	ENSMUSG00000070127	microRNA 146b [Source:MGI Symbol;Acc:MGI:3629945]	19	0	0	0
Mir147	ENSMUSG00000076309	microRNA 147 [Source:MGI Symbol;Acc:MGI:2676832]	2	0	0	0
Mir148a	ENSMUSG00000065505	microRNA 148a [Source:MGI Symbol;Acc:MGI:2676833]	6	0	0	0
Mir148b	ENSMUSG00000065560	microRNA 148b [Source:MGI Symbol;Acc:MGI:3618734]	15	0	0	0
Mir149	ENSMUSG00000065470	microRNA 149 [Source:MGI Symbol;Acc:MGI:2676834]	1	0	0	0
Mir150	ENSMUSG00000065495	microRNA 150 [Source:MGI Symbol;Acc:MGI:2676835]	7	0	0	0
Mir152	ENSMUSG00000065515	microRNA 152 [Source:MGI Symbol;Acc:MGI:2676837]	11	0	0	0
Mir153	ENSMUSG00000065538	microRNA 153 [Source:MGI Symbol;Acc:MGI:2676838]	12	0	0	0
Mir154	ENSMUSG00000065448	microRNA 154 [Source:MGI Symbol;Acc:MGI:2676839]	12	0	0	0
Mir155	ENSMUSG00000065397	microRNA 155 [Source:MGI Symbol;Acc:MGI:2676840]	16	0	0	0
Mir15a	ENSMUSG00000093007	microRNA 15a [Source:MGI Symbol;Acc:MGI:2676841]	14	0	0	0
Mir15b	ENSMUSG00000065580	microRNA 15b [Source:MGI Symbol;Acc:MGI:2676842]	3	0	0	0
Mir16-1	ENSMUSG00000092995	microRNA 16-1 [Source:MGI Symbol;Acc:MGI:2676843]	14	0	0	0
Mir16-2	ENSMUSG00000065606	microRNA 16-2 [Source:MGI Symbol;Acc:MGI:3618690]	3	0	0	0
Mir1668	ENSMUSG00000098465	microRNA 1668 [Source:MGI Symbol;Acc:MGI:5530972]	8	0	0	0
Mir17	ENSMUSG00000065508	microRNA 17 [Source:MGI Symbol;Acc:MGI:3619065]	14	0	0	0
Mir18	ENSMUSG00000065403	microRNA 18 [Source:MGI Symbol;Acc:MGI:2676844]	14	0	0	0
Mir181a-1	ENSMUSG00000065565	microRNA 181a-1 [Source:MGI Symbol;Acc:MGI:3629589]	1	0	0	0
Mir181a-2	ENSMUSG00000065423	microRNA 181a-2 [Source:MGI Symbol;Acc:MGI:2676845]	2	0.228966402	3.012715818	2
Mir181b-1	ENSMUSG00000065458	microRNA 181b-1 [Source:MGI Symbol;Acc:MGI:3618735]	1	0	0	0
Mir181c	ENSMUSG00000065483	microRNA 181c [Source:MGI Symbol;Acc:MGI:3618737]	8	0	0	0
Mir181d	ENSMUSG00000076338	microRNA 181d [Source:MGI Symbol;Acc:MGI:3709847]	8	0	0	0
Mir182	ENSMUSG00000076361	microRNA 182 [Source:MGI Symbol;Acc:MGI:2676846]	6	0	0	0
Mir183	ENSMUSG00000065619	microRNA 183 [Source:MGI Symbol;Acc:MGI:2676847]	6	0	0	0
Mir184	ENSMUSG00000065596	microRNA 184 [Source:MGI Symbol;Acc:MGI:2676848]	9	0	0	0
Mir1843	NA	NA	NA	0	0	0
Mir1843b	ENSMUSG00000105399	microRNA 1843b [Source:MGI Symbol;Acc:MGI:4950384]	1	0	0	0
Mir185	ENSMUSG00000065464	microRNA 185 [Source:MGI Symbol;Acc:MGI:2676849]	16	0	0	0
Mir187	ENSMUSG00000065532	microRNA 187 [Source:MGI Symbol;Acc:MGI:2676851]	18	0	0	0
Mir188	ENSMUSG00000065398	microRNA 188 [Source:MGI Symbol;Acc:MGI:2676852]	X	0	0	0
Mir1892	ENSMUSG00000106344	microRNA 1892 [Source:MGI Symbol;Acc:MGI:3811416]	12	0	0	0
Mir1893	ENSMUSG00000084514	microRNA 1893 [Source:MGI Symbol;Acc:MGI:3811424]	18	0	0	0
Mir1895	ENSMUSG00000084564	microRNA 1895 [Source:MGI Symbol;Acc:MGI:3811410]	3	0	0	0
Mir1896	ENSMUSG00000084590	microRNA 1896 [Source:MGI Symbol;Acc:MGI:3811418]	13	0	0	0
Mir1897	ENSMUSG00000084530	microRNA 1897 [Source:MGI Symbol;Acc:MGI:3811407]	3	0	0	0
Mir1899	ENSMUSG00000084747	microRNA 1899 [Source:MGI Symbol;Acc:MGI:3811414]	9	0	0	0
Mir18b	ENSMUSG00000077111	microRNA 18b [Source:MGI Symbol;Acc:MGI:3718454]	X	0	0	0
Mir190	NA	NA	NA	0.114483201	1.708704494	1
Mir1900	ENSMUSG00000084663	microRNA 1900 [Source:MGI Symbol;Acc:MGI:3811415]	9	0	0	0
Mir1901	ENSMUSG00000084565	microRNA 1901 [Source:MGI Symbol;Acc:MGI:3811425]	18	0	0	0
Mir1902	ENSMUSG00000084516	microRNA 1902 [Source:MGI Symbol;Acc:MGI:3811405]	2	0	0	0
Mir1903	ENSMUSG00000084523	microRNA 1903 [Source:MGI Symbol;Acc:MGI:3811412]	8	0	0	0
Mir1904	ENSMUSG00000084651	microRNA 1904 [Source:MGI Symbol;Acc:MGI:3811419]	13	0	0	0
Mir1905	ENSMUSG00000084728	microRNA 1905 [Source:MGI Symbol;Acc:MGI:3811408]	3	0	0	0
Mir1906-1	ENSMUSG00000084535	microRNA 1906-1 [Source:MGI Symbol;Acc:MGI:3811417]	12	0	0	0
Mir1906-1	ENSMUSG00000084535	microRNA 1906-1 [Source:MGI Symbol;Acc:MGI:3811417]	12	0	0	0
Mir1906-2	ENSMUSG00000084559	microRNA 1906-2 [Source:MGI Symbol;Acc:MGI:4441422]	X	0	0	0
Mir1906-2	ENSMUSG00000084559	microRNA 1906-2 [Source:MGI Symbol;Acc:MGI:4441422]	X	0	0	0
Mir1907	ENSMUSG00000084458	microRNA 1907 [Source:MGI Symbol;Acc:MGI:3811422]	15	0	0	0
Mir190b	ENSMUSG00000077996	microRNA 190b [Source:MGI Symbol;Acc:MGI:3718457]	3	0	0	0
Mir191	ENSMUSG00000105497	microRNA 191 [Source:MGI Symbol;Acc:MGI:2676855]	9	0	0	0
Mir1912	ENSMUSG00000093039	microRNA 1912 [Source:MGI Symbol;Acc:MGI:4834332]	X	0	0	0
Mir192	ENSMUSG00000065523	microRNA 192 [Source:MGI Symbol;Acc:MGI:2676856]	19	0	0	0
Mir1928	ENSMUSG00000087820	microRNA 1928 [Source:MGI Symbol;Acc:MGI:3836960]	1	0	0	0
Mir1928	ENSMUSG00000087820	microRNA 1928 [Source:MGI Symbol;Acc:MGI:3836960]	1	0	0	0
Mir1929	ENSMUSG00000089260	microRNA 1929 [Source:MGI Symbol;Acc:MGI:3836961]	10	0	0	0
Mir193	NA	NA	NA	0	0	0
Mir1930	ENSMUSG00000089424	microRNA 1930 [Source:MGI Symbol;Acc:MGI:3836965]	10	0	0	0
Mir1931	ENSMUSG00000089214	microRNA 1931 [Source:MGI Symbol;Acc:MGI:3836967]	10	0	0	0
Mir1932	ENSMUSG00000088015	microRNA 1932 [Source:MGI Symbol;Acc:MGI:3836969]	11	0	0	0
Mir1933	ENSMUSG00000089555	microRNA 1933 [Source:MGI Symbol;Acc:MGI:3836970]	11	0	0	0
Mir1934	ENSMUSG00000088752	microRNA 1934 [Source:MGI Symbol;Acc:MGI:3836971]	11	0	0	0
